time, pm2.5, pm10
2019-03-29 03:45:26.951327, 62, 74
2019-03-29 03:45:58.918931, 64, 74
2019-03-29 03:46:31.890133, 60, 67
2019-03-29 03:47:10.857867, 62, 71
2019-03-29 03:47:42.833059, 63, 71
2019-03-29 03:48:14.808076, 62, 69
2019-03-29 03:48:46.784049, 59, 67
2019-03-29 03:49:18.758626, 60, 68
2019-03-29 03:49:50.737656, 59, 66
2019-03-29 03:50:22.709434, 59, 67
2019-03-29 03:50:54.681083, 59, 67
2019-03-29 03:51:31.650331, 61, 68
2019-03-29 03:52:04.623517, 61, 68
2019-03-29 03:52:36.598989, 59, 69
2019-03-29 03:53:08.571319, 58, 69
2019-03-29 03:53:40.544903, 59, 66
2019-03-29 03:54:12.521422, 60, 67
2019-03-29 03:54:44.497558, 59, 67
2019-03-29 03:55:16.471079, 55, 61
2019-03-29 03:55:48.442493, 55, 62
2019-03-29 03:56:20.416107, 56, 63
2019-03-29 03:56:52.386942, 56, 62
2019-03-29 03:57:24.355871, 55, 61
2019-03-29 03:57:56.326433, 56, 62
2019-03-29 03:58:28.294726, 55, 62
2019-03-29 03:59:00.261653, 54, 62
2019-03-29 03:59:32.227225, 54, 61
2019-03-29 04:00:04.194622, 54, 60
2019-03-29 04:00:36.162319, 53, 61
2019-03-29 04:01:08.129081, 53, 59
2019-03-29 04:01:40.097316, 52, 58
2019-03-29 04:02:12.064409, 51, 57
