time, pm2.5(ug/m3), pm10(ug/m3), co2(ppm)
2019-03-29 04:11:38.382239, 49, 54, 697
2019-03-29 04:12:10.346274, 49, 54, 695
2019-03-29 04:12:42.309957, 48, 53, 697
2019-03-29 04:13:14.276370, 50, 55, 694
2019-03-29 04:13:46.242666, 48, 54, 693
2019-03-29 04:14:28.196497, 49, 64, 693
2019-03-29 04:15:05.151140, 48, 64, 687
2019-03-29 04:15:56.086293, 48, 56, 688
2019-03-29 04:16:27.046085, 47, 53, 695
2019-03-29 04:16:59.002715, 46, 53, 698
2019-03-29 04:17:30.961107, 46, 54, 711
2019-03-29 04:18:02.919592, 46, 52, 714
2019-03-29 04:18:34.877435, 46, 55, 708
2019-03-29 04:19:06.834321, 45, 50, 703
2019-03-29 04:19:38.793356, 45, 50, 708
2019-03-29 04:20:10.752115, 44, 50, 711
2019-03-29 04:20:42.710010, 44, 49, 716
2019-03-29 04:21:14.663977, 44, 49, 727
2019-03-29 04:21:46.620030, 45, 51, 726
2019-03-29 04:22:18.576866, 46, 51, 732
2019-03-29 04:22:50.534567, 46, 52, 738
2019-03-29 04:23:22.494189, 45, 51, 733
2019-03-29 04:25:09.351855, 46, 52, 739
2019-03-29 04:25:41.311338, 47, 52, 741
2019-03-29 04:26:13.266330, 47, 52, 735
2019-03-29 04:26:56.206307, 46, 51, 737
2019-03-29 04:27:28.165810, 45, 50, 738
2019-03-29 04:28:00.122675, 44, 49, 735
2019-03-29 04:28:32.080184, 44, 49, 736
2019-03-29 04:29:04.040043, 45, 50, 741
2019-03-29 04:29:35.998829, 44, 49, 738
2019-03-29 04:30:07.956957, 43, 48, 743
2019-03-29 04:30:40.911630, 43, 48, 744
2019-03-29 04:31:27.844623, 43, 48, 747
2019-03-29 04:31:59.799706, 43, 48, 750
2019-03-29 04:32:31.750986, 42, 47, 751
2019-03-29 04:33:03.703771, 42, 47, 757
2019-03-29 04:33:35.656829, 42, 46, 761
2019-03-29 04:34:07.608978, 42, 47, 754
2019-03-29 04:34:39.561895, 43, 48, 752
2019-03-29 04:35:11.521074, 42, 47, 751
2019-03-29 04:35:43.469848, 43, 48, 748
2019-03-29 04:36:15.423948, 43, 48, 750
2019-03-29 04:36:47.380476, 43, 48, 754
2019-03-29 04:37:19.337768, 44, 49, 752
2019-03-29 04:37:51.298167, 43, 48, 750
2019-03-29 04:38:23.254033, 43, 48, 753
2019-03-29 04:38:55.214078, 44, 49, 754
2019-03-29 04:39:27.175435, 43, 47, 748
2019-03-29 04:39:59.138514, 41, 46, 749
2019-03-29 04:40:31.097154, 43, 48, 755
2019-03-29 04:41:03.054610, 43, 48, 756
2019-03-29 04:41:35.012218, 41, 46, 760
2019-03-29 04:42:06.966139, 41, 45, 758
2019-03-29 04:42:38.921466, 40, 45, 759
2019-03-29 04:43:10.876495, 41, 45, 758
2019-03-29 04:43:42.830450, 41, 45, 772
2019-03-29 04:44:14.785270, 40, 44, 776
2019-03-29 04:44:46.737481, 40, 44, 785
2019-03-29 04:45:18.688925, 39, 44, 784
2019-03-29 04:45:50.642832, 40, 45, 777
2019-03-29 04:46:22.596737, 41, 46, 782
2019-03-29 04:46:54.553860, 40, 45, 786
2019-03-29 04:47:26.508469, 41, 46, 782
2019-03-29 04:47:58.462311, 41, 46, 778
2019-03-29 04:48:30.411989, 41, 45, 775
2019-03-29 04:49:02.364137, 41, 46, 774
2019-03-29 04:49:34.318192, 41, 46, 775
2019-03-29 04:50:06.273001, 42, 46, 774
2019-03-29 04:50:38.231890, 41, 46, 771
2019-03-29 04:51:10.188311, 41, 46, 774
2019-03-29 04:51:42.146636, 40, 45, 775
2019-03-29 04:52:14.106099, 41, 45, 779
2019-03-29 04:52:46.059603, 40, 45, 781
2019-03-29 04:53:18.015197, 41, 45, 782
2019-03-29 04:53:49.970603, 40, 44, 783
2019-03-29 04:54:21.924543, 40, 44, 780
2019-03-29 04:54:53.877612, 39, 43, 769
2019-03-29 04:55:25.826557, 39, 43, 770
2019-03-29 04:55:57.776544, 39, 43, 774
2019-03-29 04:56:29.729233, 38, 42, 780
2019-03-29 04:57:01.678399, 38, 43, 784
2019-03-29 04:57:33.628477, 39, 44, 800
2019-03-29 04:58:05.578925, 40, 44, 803
2019-03-29 04:58:37.530281, 40, 44, 801
2019-03-29 04:59:09.485430, 40, 44, 797
2019-03-29 04:59:41.438401, 38, 42, 788
2019-03-29 05:00:13.393844, 39, 43, 790
2019-03-29 05:00:45.346698, 40, 44, 789
2019-03-29 05:01:17.300611, 39, 43, 792
2019-03-29 05:01:49.256666, 40, 44, 792
2019-03-29 05:02:21.209184, 40, 44, 787
2019-03-29 05:02:53.160686, 40, 44, 781
2019-03-29 05:03:25.114337, 39, 44, 780
2019-03-29 05:03:57.067601, 39, 43, 783
2019-03-29 05:04:29.018165, 39, 43, 784
2019-03-29 05:05:00.968615, 39, 43, 790
2019-03-29 05:05:32.919882, 38, 43, 794
2019-03-29 05:06:04.869837, 38, 42, 796
2019-03-29 05:06:36.820011, 38, 42, 792
2019-03-29 05:07:08.767629, 38, 42, 792
2019-03-29 05:07:40.717425, 38, 42, 794
2019-03-29 05:08:12.667922, 39, 43, 796
